655,688,676,651,663,657,625,641,646,-0.0,0.0,7.736263736263737,-0.0,2.69,0.0,5.38,2.69,198.78895568847656,185.74632263183594,182.55926513671875,232.90740966796875,186.57693481445312,116.52835083007812,230.367919921875,189.0633087158203,62.195655822753906,220.63113403320312,196.44180297851562,10.738851547241211,203.0311279296875,209.17105102539062,-38.607059478759766
655,688,676,651,663,657,625,641,646,-0.0,0.0,7.736263736263737,-0.0,2.69,0.0,5.38,2.69,198.82017517089844,185.75631713867188,182.5453643798828,232.90740966796875,186.57693481445312,116.52835083007812,230.36012268066406,189.09214782714844,62.20956802368164,220.61158752441406,196.5124969482422,10.774897575378418,203.06857299804688,209.15199279785156,-38.64919662475586
655,688,676,651,663,657,625,641,646,-0.0,0.0,7.736263736263737,-0.0,2.69,0.0,5.38,2.69,198.8356475830078,185.760986328125,182.53756713867188,232.9322509765625,186.5956573486328,116.53675079345703,230.40576171875,189.0992431640625,62.19015884399414,220.65635681152344,196.55426025390625,10.810850143432617,203.07977294921875,209.15687561035156,-38.63174057006836
655,688,676,651,663,657,624,641,646,-0.0,0.0,7.736263736263737,-0.0,2.69,0.0,5.38,2.69,198.87998962402344,185.77793884277344,182.5270233154297,232.95913696289062,186.63963317871094,116.55548095703125,230.4300537109375,189.1508026123047,62.2139778137207,220.6290740966797,196.61875915527344,10.803421020507812,203.12425231933594,209.25521850585938,-38.67999267578125
655,688,676,651,663,657,624,641,646,-0.0,0.0,7.736263736263737,-0.0,2.69,0.0,5.38,2.69,198.88278198242188,185.7140655517578,182.4942626953125,232.94732666015625,186.6298065185547,116.51505279541016,230.42831420898438,189.11273193359375,62.17203903198242,220.5592498779297,196.67140197753906,10.819356918334961,203.0852508544922,209.23399353027344,-38.68793869018555
655,688,676,651,663,657,624,641,646,-0.0,0.0,7.736263736263737,-0.0,2.69,0.0,5.38,2.69,198.8356475830078,185.760986328125,182.53756713867188,232.95571899414062,186.59576416015625,116.51341247558594,230.3541259765625,189.08111572265625,62.219322204589844,220.51617431640625,196.6646270751953,10.8183012008667,203.04595947265625,209.21881103515625,-38.662357330322266
655,688,676,651,663,657,624,641,646,-0.0,0.0,7.736263736263737,-0.0,2.69,0.0,5.38,2.69,198.880615234375,185.66098022460938,182.52621459960938,232.9202880859375,186.58815002441406,116.529052734375,230.3625946044922,189.10153198242188,62.206356048583984,220.48345947265625,196.59933471679688,10.770435333251953,203.01145935058594,209.18617248535156,-38.60660171508789
655,688,676,651,663,657,624,641,646,-0.0,0.0,7.736263736263737,-0.0,2.69,0.0,5.38,2.69,198.80471801757812,185.69451904296875,182.56832885742188,232.89752197265625,186.5775909423828,116.50541687011719,230.3625946044922,189.10153198242188,62.206356048583984,220.5227813720703,196.51979064941406,10.7156982421875,203.0177459716797,209.19894409179688,-38.61137008666992
654,688,676,651,663,657,625,641,646,-0.0,0.0,12.39560439560438,-0.0,2.69,0.0,13.45,2.69,198.9521484375,185.79217529296875,182.46519470214844,233.02969360351562,186.6942138671875,116.56997680664062,230.5009765625,189.2238006591797,62.21359634399414,220.7709503173828,196.58074951171875,10.806801795959473,203.4571990966797,209.02232360839844,-38.791717529296875
654,688,676,651,663,657,625,641,646,-0.0,0.0,12.39560439560438,-0.0,2.69,0.0,13.45,2.69,198.96783447265625,185.7379150390625,182.445068359375,233.01455688476562,186.70069885253906,116.5582504272461,230.4883270263672,189.22067260742188,62.19482421875,220.76126098632812,196.5690460205078,10.823153495788574,203.3500213623047,209.2094268798828,-38.66145324707031
654,688,676,651,663,657,625,641,646,-0.0,0.0,12.39560439560438,-0.0,2.69,0.0,13.45,2.69,198.9262237548828,185.78787231445312,182.49014282226562,233.01483154296875,186.66311645507812,116.5478286743164,230.43772888183594,189.16238403320312,62.20294952392578,220.74429321289062,196.5539093017578,10.803027153015137,203.36424255371094,209.10064697265625,-38.714752197265625
654,688,676,651,663,657,625,641,646,-0.0,0.0,12.39560439560438,-0.0,2.69,0.0,13.45,2.69,198.89454650878906,185.79348754882812,182.5569610595703,232.95913696289062,186.63963317871094,116.55548095703125,230.43772888183594,189.16238403320312,62.20294952392578,220.7276153564453,196.53887939453125,10.784431457519531,203.31112670898438,209.15182495117188,-38.650123596191406
654,688,676,651,663,657,625,641,646,-0.0,0.0,12.39560439560438,-0.0,2.69,0.0,13.45,2.69,198.85923767089844,185.7707977294922,182.5345916748047,232.938720703125,186.60281372070312,116.5427474975586,230.4300537109375,189.1508026123047,62.2139778137207,220.7196502685547,196.53746032714844,10.723087310791016,203.33570861816406,209.08563232421875,-38.726776123046875
654,687,676,652,663,657,624,641,647,-0.0,0.0,12.39560439560438,-0.0,2.69,0.0,13.45,2.69,198.93972778320312,185.7938232421875,182.48953247070312,233.012939453125,186.6851806640625,116.5616683959961,230.4695587158203,189.19253540039062,62.1985969543457,220.76126098632812,196.5690460205078,10.823153495788574,203.49143981933594,208.99266052246094,-38.789817810058594
654,687,676,652,663,657,624,641,647,-0.0,0.0,12.39560439560438,-0.0,2.69,0.0,13.45,2.69,198.93972778320312,185.7938232421875,182.48953247070312,233.02694702148438,186.67530822753906,116.54887390136719,230.51644897460938,189.18307495117188,62.19635772705078,220.76126098632812,196.5690460205078,10.823153495788574,203.48666381835938,208.99859619140625,-38.78359603881836
654,687,676,652,663,657,624,641,647,-0.0,0.0,12.39560439560438,-0.0,2.69,0.0,13.45,2.69,198.9516143798828,185.8018035888672,182.49822998046875,232.99441528320312,186.6985626220703,116.57093811035156,230.521240234375,189.20181274414062,62.190086364746094,220.7818145751953,196.51712036132812,10.790389060974121,203.4305877685547,209.09593200683594,-38.73927307128906
654,688,676,651,663,657,625,641,646,-0.0,0.0,12.39560439560438,-0.0,2.69,0.0,13.45,2.69,198.9813690185547,185.7439727783203,182.4447784423828,233.0155792236328,186.66709899902344,116.55353546142578,230.4883270263672,189.22067260742188,62.19482421875,220.76126098632812,196.5690460205078,10.823153495788574,203.46437072753906,209.02566528320312,-38.78318405151367
654,688,676,651,663,657,625,641,646,-0.0,0.0,12.835164835164846,0.0879120879120876,16.14,0.0,0.0,2.69,198.9262237548828,185.78787231445312,182.49014282226562,233.00213623046875,186.66571044921875,116.5853500366211,230.46864318847656,189.14666748046875,62.18232727050781,220.76126098632812,196.5690460205078,10.823153495788574,203.4837646484375,209.11468505859375,-38.62956619262695
653,688,676,652,663,657,623,641,646,-0.0,0.0,12.835164835164846,0.0879120879120876,16.14,0.0,0.0,2.69,198.87551879882812,185.76414489746094,182.4876708984375,232.94017028808594,186.62222290039062,116.52304077148438,230.44139099121094,189.1209259033203,62.179931640625,220.7196502685547,196.53746032714844,10.723087310791016,203.51953125,208.97866821289062,-38.70055389404297
653,688,676,652,663,657,623,641,646,-0.0,0.0,12.835164835164846,0.0879120879120876,16.14,0.0,0.0,2.69,198.89471435546875,185.78128051757812,182.51588439941406,232.95913696289062,186.63963317871094,116.55548095703125,230.44371032714844,189.18075561523438,62.195457458496094,220.7276153564453,196.53887939453125,10.784431457519531,203.443115234375,209.0665283203125,-38.698612213134766
653,688,676,652,663,657,623,641,646,-0.0,0.0,12.835164835164846,0.0879120879120876,16.14,0.0,0.0,2.69,198.9053955078125,185.79156494140625,182.53408813476562,232.97023010253906,186.647705078125,116.56932067871094,230.43772888183594,189.16238403320312,62.20294952392578,220.76126098632812,196.5690460205078,10.823153495788574,203.50282287597656,208.96920776367188,-38.78291320800781
654,688,676,652,663,657,624,641,646,-0.0,0.0,17.230769230769226,-0.0,-0.0,0.0,104.91,-0.0,198.8513946533203,185.7091827392578,182.54664611816406,232.91738891601562,186.59622192382812,116.50326538085938,230.3541259765625,189.08111572265625,62.219322204589844,220.7063751220703,196.44329833984375,10.760575294494629,203.3921356201172,208.8412322998047,-38.96649169921875
654,688,676,652,663,657,624,641,646,-0.0,0.0,17.230769230769226,-0.0,-0.0,0.0,104.91,-0.0,198.8356475830078,185.760986328125,182.53756713867188,232.91661071777344,186.62904357910156,116.51983642578125,230.37013244628906,189.11346435546875,62.177284240722656,220.73817443847656,196.47512817382812,10.766487121582031,203.48394775390625,208.88414001464844,-38.86147689819336
654,688,676,652,663,657,624,641,646,-0.0,0.0,17.230769230769226,-0.0,-0.0,0.0,104.91,-0.0,198.83592224121094,185.7045135498047,182.554443359375,232.9047088623047,186.59628295898438,116.47577667236328,230.34292602539062,189.0703582763672,62.22123718261719,220.6526336669922,196.4482879638672,10.743721008300781,203.5143280029297,208.8157958984375,-38.91507339477539
654,688,676,652,663,657,624,641,646,-0.0,0.0,17.230769230769226,-0.0,-0.0,0.0,104.91,-0.0,198.82017517089844,185.75631713867188,182.5453643798828,232.8907012939453,186.60617065429688,116.48857116699219,230.34292602539062,189.0703582763672,62.22123718261719,220.64100646972656,196.45616149902344,10.732048988342285,203.48060607910156,208.86074829101562,-38.86608123779297
654,688,676,651,663,657,623,641,646,-0.0,0.0,18.725274725274744,-0.0,2.69,0.0,0.0,-0.0,198.91030883789062,185.74169921875,182.5660400390625,232.9406280517578,186.6529998779297,116.56475830078125,230.4300537109375,189.1508026123047,62.2139778137207,220.77175903320312,196.43576049804688,10.749791145324707,203.64447021484375,208.77627563476562,-38.90560531616211
654,688,676,651,663,657,623,641,646,-0.0,0.0,18.725274725274744,-0.0,2.69,0.0,0.0,-0.0,198.83177185058594,185.7964324951172,182.53623962402344,232.938720703125,186.60281372070312,116.5427474975586,230.40042114257812,189.14413452148438,62.1912727355957,220.7586212158203,196.5324249267578,10.777867317199707,203.615234375,208.79702758789062,-38.92513656616211
654,688,676,651,663,657,624,641,646,-0.0,0.0,18.725274725274744,-0.0,2.69,0.0,0.0,-0.0,198.90968322753906,185.7863311767578,182.5100860595703,232.97019958496094,186.65097045898438,116.56138610839844,230.4579315185547,189.13658142089844,62.183631896972656,220.80674743652344,196.4883270263672,10.784945487976074,203.70953369140625,208.81265258789062,-38.96722412109375
654,688,676,651,663,657,624,641,646,-0.0,0.0,18.725274725274744,-0.0,2.69,0.0,0.0,-0.0,198.9554443359375,185.7396697998047,182.4697265625,233.02821350097656,186.69155883789062,116.54573059082031,230.43772888183594,189.16238403320312,62.20294952392578,220.78919982910156,196.518310546875,10.848715782165527,203.6699676513672,208.79185485839844,-38.930999755859375
654,688,676,651,663,657,624,641,646,-0.0,0.0,18.725274725274744,-0.0,2.69,0.0,0.0,-0.0,198.93972778320312,185.7938232421875,182.48953247070312,233.00157165527344,186.67698669433594,116.56632995605469,230.48118591308594,189.2090606689453,62.207000732421875,220.8258514404297,196.49855041503906,10.870245933532715,203.71424865722656,208.7831268310547,-38.9567756652832
654,688,676,651,663,657,624,641,646,-0.0,0.0,18.725274725274744,-0.0,2.69,0.0,0.0,-0.0,198.9521484375,185.79217529296875,182.46519470214844,233.02821350097656,186.69155883789062,116.54573059082031,230.50241088867188,189.1699676513672,62.19782257080078,220.7948455810547,196.5050048828125,10.876815795898438,203.6953582763672,208.83816528320312,-38.91545104980469
654,688,676,651,663,657,624,641,646,-0.0,0.0,18.725274725274744,-0.0,2.69,0.0,0.0,-0.0,198.93972778320312,185.7938232421875,182.48953247070312,233.02000427246094,186.69725036621094,116.55323028564453,230.4755401611328,189.21092224121094,62.19110107421875,220.7822723388672,196.48379516601562,10.88378620147705,203.6934814453125,208.766357421875,-38.9275016784668
654,687,676,652,662,657,624,641,646,-0.0,0.0,22.329670329670307,-0.0,-8.07,0.0,0.0,-0.0,198.8356475830078,185.760986328125,182.53756713867188,232.8907012939453,186.60617065429688,116.48857116699219,230.36802673339844,189.05564880371094,62.186275482177734,220.7299346923828,196.43707275390625,10.74647331237793,203.60704040527344,208.71363830566406,-38.9298095703125
654,687,676,652,662,657,624,641,646,-0.0,0.0,22.329670329670307,-0.0,-8.07,0.0,0.0,-0.0,198.8535614013672,185.76226806640625,182.51467895507812,232.9223175048828,186.5934295654297,116.52068328857422,230.39443969726562,189.12574768066406,62.198760986328125,220.7631072998047,196.4463348388672,10.7610445022583,203.63021850585938,208.73117065429688,-38.94856643676758
654,687,676,652,662,657,624,641,646,-0.0,0.0,22.329670329670307,-0.0,-8.07,0.0,0.0,-0.0,198.86878967285156,185.7796630859375,182.5498046875,232.94017028808594,186.62222290039062,116.52304077148438,230.41943359375,189.1186981201172,62.17317581176758,220.77175903320312,196.43576049804688,10.749791145324707,203.64962768554688,208.73716735839844,-38.92578887939453
654,687,676,652,662,657,624,641,646,-0.0,0.0,22.329670329670307,-0.0,-8.07,0.0,0.0,-0.0,198.9053955078125,185.79156494140625,182.53408813476562,232.96771240234375,186.66778564453125,116.54369354248047,230.45025634765625,189.125,62.19466018676758,220.7623748779297,196.48109436035156,10.775541305541992,203.68048095703125,208.75424194335938,-38.923126220703125
654,688,676,651,663,657,624,641,646,-0.0,0.0,22.329670329670307,-0.0,-8.07,0.0,0.0,-0.0,198.8050537109375,185.80345153808594,182.57571411132812,232.89334106445312,186.58807373046875,116.48043823242188,230.36802673339844,189.05564880371094,62.186275482177734,220.68826293945312,196.385009765625,10.745477676391602,203.63021850585938,208.73117065429688,-38.94856643676758
654,688,676,651,663,657,624,641,646,-0.0,0.0,22.329670329670307,-0.0,-8.07,0.0,0.0,-0.0,198.8221893310547,185.6977081298828,182.55250549316406,232.88816833496094,186.5896759033203,116.46540069580078,230.36312866210938,189.0445556640625,62.20191955566406,220.6494140625,196.36578369140625,10.708586692810059,203.6039581298828,208.7187957763672,-38.925106048583984
654,688,676,651,663,657,624,641,646,-0.0,0.0,22.329670329670307,-0.0,-8.07,0.0,0.0,-0.0,198.8356475830078,185.760986328125,182.53756713867188,232.8995361328125,186.59788513183594,116.46074676513672,230.37110900878906,189.0714874267578,62.1917724609375,220.7162322998047,196.4017791748047,10.730653762817383,203.60704040527344,208.71363830566406,-38.9298095703125
654,688,676,651,663,657,624,641,646,-0.0,0.0,29.626373626373606,-0.0,5.38,0.0,0.0,-0.0,198.8356475830078,185.760986328125,182.53756713867188,232.9047088623047,186.59628295898438,116.47577667236328,230.34292602539062,189.0703582763672,62.22123718261719,220.69692993164062,196.42860412597656,10.740848541259766,203.6062774658203,208.71714782714844,-38.92321014404297
654,688,676,651,663,657,624,641,646,-0.0,0.0,29.626373626373606,-0.0,5.38,0.0,0.0,-0.0,198.8535614013672,185.76226806640625,182.51467895507812,232.8936309814453,186.61341857910156,116.5173110961914,230.3577880859375,189.09310913085938,62.19907760620117,220.76785278320312,196.4462890625,10.763498306274414,203.61985778808594,208.7214813232422,-38.938323974609375
654,687,675,651,662,657,624,641,646,-0.0,0.0,29.626373626373606,-0.0,5.38,0.0,0.0,-0.0,198.8535614013672,185.76226806640625,182.51467895507812,232.92489624023438,186.61585998535156,116.53897857666016,230.40724182128906,189.11566162109375,62.155155181884766,220.8359832763672,196.33746337890625,10.661918640136719,203.656982421875,208.73960876464844,-38.90459442138672
654,687,675,651,662,657,624,641,646,-0.0,0.0,29.626373626373606,-0.0,5.38,0.0,0.0,-0.0,198.8356475830078,185.760986328125,182.53756713867188,232.91189575195312,186.60231018066406,116.51014709472656,230.36312866210938,189.0445556640625,62.20191955566406,220.78819274902344,196.3274688720703,10.66209888458252,203.64927673339844,208.70330810546875,-38.97673416137695
654,687,676,651,663,657,624,642,646,-0.0,0.0,29.626373626373606,-0.0,5.38,0.0,0.0,-0.0,198.91595458984375,185.78968811035156,182.51182556152344,232.97628784179688,186.6960906982422,116.55769348144531,230.44461059570312,189.1820831298828,62.17150115966797,220.7304229736328,196.63026428222656,10.807940483093262,203.68214416503906,208.94749450683594,-39.00440979003906
654,687,676,651,663,657,624,642,646,-0.0,0.0,29.626373626373606,-0.0,5.38,0.0,0.0,-0.0,198.9262237548828,185.78787231445312,182.49014282226562,232.9641571044922,186.68710327148438,116.55321502685547,230.44329833984375,189.18923950195312,62.17498779296875,220.6311492919922,196.6775665283203,10.766044616699219,203.65171813964844,208.95433044433594,-38.9477424621582
